1000.000000
1,594,N
1,613,q
1,643,r
1,697,s
1,729,)
1,851,(t
1,928,T
1,1000,t)
1,1222,(p
1,1248,P
1,1276,p)
1,1336,N
1,1356,q
1,1385,r
1,1443,s
1,1469,)
1,1599,(t
1,1668,T
1,1740,t)
1,1952,(p
1,1979,P
1,2003,p)
1,2066,N
1,2084,q
1,2113,R
1,2172,s
1,2201,)
1,2320,(t
1,2402,T
1,2464,t)
1,2678,(p
1,2702,P
1,2736,p)
1,2792,N
1,2813,q
1,2838,r
1,2898,S
1,2921,)
1,3052,(t
1,3122,T
1,3189,t)
1,3421,(p
1,3442,P
1,3479,p)
1,3538,N
1,3556,q
1,3583,r
1,3645,s
1,3673,)
1,3796,(t
1,3877,T
1,3940,t)
1,4160,(p
1,4186,P
1,4216,p)
1,4276,N
1,4298,q
1,4322,R
1,4386,S
1,4409,)
1,4535,(t
1,4603,T
1,4676,t)
1,4896,(p
1,4918,P
1,4948,p)
1,5010,N
1,5030,q
1,5056,r
1,5116,S
1,5145,)
1,5263,(t
1,5326,T
1,5400,t)
1,5638,(p
1,5661,P
1,5691,p)
1,5752,N
1,5770,q
1,5799,R
1,5857,s
1,5881,)
1,6013,(t
1,6090,T
1,6154,t)
1,6377,(p
1,6403,P
1,6431,p)
1,6488,N
1,6515,q
1,6540,R
1,6603,S
1,6623,)
1,6751,(t
1,6822,T
1,6889,t)
1,7099,(p
1,7122,P
1,7150,p)
1,7208,N
1,7236,q
1,7262,R
1,7321,s
1,7353,)
1,7471,(t
1,7537,T
1,7615,t)
1,7829,(p
1,7850,P
1,7883,p)
1,7940,N
1,7964,q
1,7991,r
1,8048,s
1,8073,)
1,8200,(t
1,8278,T
1,8341,t)
1,8561,(p
1,8589,P
1,8618,p)
1,8676,N
1,8697,q
1,8723,r
1,8783,S
1,8809,)
1,8936,(t
1,9000,T
1,9079,t)
1,9284,(p
1,9307,P
1,9338,p)
1,9400,N
1,9423,q
1,9449,r
1,9508,S
1,9533,)
1,9647,(t
1,9717,T
1,9788,t)
1,10000,(p
1,10023,P
1,10053,p)
1,10114,N
1,10132,q
1,10157,r
1,10221,s
1,10249,)
1,10366,(t
1,10439,T
1,10514,t)
1,10719,(p
1,10742,P
1,10771,p)
1,10836,N
1,10858,q
1,10885,r
1,10941,S
1,10969,)
1,11095,(t
1,11161,T
1,11237,t)
1,11446,(p
1,11470,P
1,11500,p)
1,11560,N
1,11582,q
1,11612,R
1,11665,S
1,11693,)
1,11817,(t
1,11891,T
1,11954,t)
1,12166,(p
1,12192,P
1,12220,p)
1,12280,N
1,12305,q
1,12332,R
1,12388,s
1,12413,)
1,12537,(t
1,12596,T
1,12670,t)
1,12885,(p
1,12910,P
1,12939,p)
1,13000,N
1,13019,q
1,13049,r
1,13108,s
1,13133,)
1,13252,(t
1,13312,T
1,13392,t)
1,13618,(p
1,13641,P
1,13672,p)
1,13732,N
1,13753,q
1,13783,R
1,13842,S
1,13865,)
1,13988,(t
1,14054,T
1,14130,t)
1,14356,(p
1,14385,P
1,14413,p)
1,14472,N
1,14497,q
1,14522,R
1,14583,s
1,14605,)
1,14726,(t
1,14792,T
1,14873,t)
1,15084,(p
1,15112,P
1,15139,p)
1,15202,N
1,15222,q
1,15252,R
1,15308,s
1,15337,)
1,15459,(t
1,15531,T
1,15596,t)
1,15811,(p
1,15837,P
1,15865,p)
1,15928,N
1,15950,q
1,15975,r
1,16039,S
1,16061,)
1,16191,(t
1,16272,T
1,16336,t)
1,16556,(p
1,16580,P
1,16613,p)
1,16664,N
1,16691,q
1,16714,R
1,16777,S
1,16799,)
1,16930,(t
1,16993,T
1,17067,t)
1,17290,(p
1,17316,P
1,17347,p)
1,17400,N
1,17427,q
1,17457,R
1,17514,s
1,17545,)
1,17662,(t
1,17744,T
1,17801,t)
1,18015,(p
1,18040,P
1,18068,p)
1,18132,N
1,18153,q
1,18183,r
1,18240,s
1,18265,)
1,18384,(t
1,18450,T
1,18523,t)
1,18748,(p
1,18774,P
1,18799,p)
1,18856,N
1,18882,q
1,18911,R
1,18971,s
1,18991,)
1,19123,(t
1,19199,T
1,19268,t)
1,19483,(p
1,19508,P
1,19541,p)
1,19602,N
1,19621,q
1,19645,r
1,19702,S
1,19737,)
1,19858,(t
1,19926,T
1,20002,t)
1,20214,(p
1,20237,P
1,20265,p)
1,20328,N
1,20352,q
1,20378,R
1,20441,s
1,20461,)
1,20590,(t
1,20660,T
1,20726,t)
1,20931,(p
1,20955,P
1,20987,p)
1,21048,N
1,21071,q
1,21099,r
1,21156,s
1,21181,)
1,21299,(t
1,21363,T
1,21437,t)
1,21664,(p
1,21689,P
1,21720,p)
1,21784,N
1,21803,q
1,21833,R
1,21890,S
1,21913,)
1,22031,(t
1,22103,T
1,22178,t)
1,22398,(p
1,22425,P
1,22455,p)
1,22516,N
1,22537,q
1,22568,R
1,22627,s
1,22653,)
1,22773,(t
1,22863,T
1,22915,t)
1,23134,(p
1,23155,P
1,23183,p)
1,23240,N
1,23264,q
1,23295,r
1,23357,S
1,23385,)
1,23496,(t
1,23560,T
1,23633,t)
1,23857,(p
1,23882,P
1,23910,p)
1,23970,N
1,23992,q
1,24020,r
1,24076,s
1,24105,)
1,24225,(t
1,24306,T
1,24375,t)
1,24590,(p
1,24617,P
1,24648,p)
1,24708,N
1,24731,q
1,24755,R
1,24813,S
1,24841,)
1,24961,(t
1,25043,T
1,25107,t)
1,25325,(p
1,25347,P
1,25376,p)
1,25442,N
1,25460,q
1,25488,R
1,25551,s
1,25577,)
1,25694,(t
1,25775,T
1,25836,t)
1,26048,(p
1,26072,P
1,26100,p)
1,26164,N
1,26184,q
1,26214,r
1,26274,s
1,26297,)
1,26416,(t
1,26487,T
1,26556,t)
1,26790,(p
1,26815,P
1,26846,p)
1,26904,N
1,26928,q
1,26956,r
1,27013,S
1,27033,)
1,27157,(t
1,27230,T
1,27309,t)
1,27535,(p
1,27559,P
1,27588,p)
1,27650,N
1,27669,q
1,27697,R
1,27756,S
1,27785,)
1,27902,(t
1,27969,T
1,28051,t)
1,28266,(p
1,28290,P
1,28321,p)
1,28376,N
1,28399,q
1,28430,r
1,28492,S
1,28511,)
1,28634,(t
1,28712,T
1,28773,t)
1,28999,(p
1,29023,P
1,29056,p)
1,29112,N
1,29133,q
1,29158,R
1,29220,s
1,29245,)
1,29373,(t
1,29444,T
1,29513,t)
1,29744,(p
1,29771,P
1,29797,p)
1,29860,N
1,29880,q
1,29904,R
1,29969,s
1,29993,)
1,30117,(t
1,30198,T
1,30263,t)
1,30490,(p
1,30517,P
1,30544,p)
1,30600,N
1,30626,q
1,30654,R
1,30711,s
1,30745,)
1,30862,(t
1,30940,T
1,31004,t)
1,31223,(p
1,31246,P
1,31273,p)
1,31336,N
1,31356,q
1,31387,R
1,31444,s
1,31469,)
1,31584,(t
1,31662,T
1,31731,t)
1,31959,(p
1,31987,P
1,32017,p)
1,32072,N
1,32096,q
1,32121,R
1,32184,S
1,32205,)
1,32335,(t
1,32406,T
1,32471,t)
1,32709,(p
1,32735,P
1,32764,p)
1,32824,N
1,32847,q
1,32875,R
1,32934,S
1,32957,)
1,33076,(t
1,33160,T
1,33230,t)
1,33448,(p
1,33473,P
1,33504,p)
1,33560,N
1,33588,q
1,33617,r
1,33674,s
1,33705,)
1,33825,(t
1,33903,T
1,33970,t)
1,34184,(p
1,34212,P
1,34239,p)
1,34296,N
1,34319,q
1,34348,R
1,34408,s
1,34429,)
1,34549,(t
1,34617,T
1,34688,t)
1,34933,(p
1,34958,P
1,34987,p)
1,35048,N
1,35067,q
1,35096,r
1,35154,s
1,35177,)
1,35301,(t
1,35384,T
1,35446,t)
1,35694,(p
1,35718,P
1,35744,p)
1,35800,N
1,35824,q
1,35849,R
1,35909,s
1,35933,)
1,36066,(t
1,36149,T
1,36215,t)
1,36420,(p
1,36445,P
1,36472,p)
1,36536,N
1,36556,q
1,36586,R
1,36644,s
1,36669,)
1,36787,(t
1,36869,T
1,36937,t)
1,37151,(p
1,37175,P
1,37206,p)
1,37268,N
1,37287,q
1,37318,r
1,37375,s
1,37401,)
2,596,N
2,662,s
2,729,)
2,1197,(p
2,1239,P
2,1277,p)
2,1320,N
2,1406,s
2,1469,)
2,1581,(t
2,1659,T
2,1731,t)
2,1930,(p
2,1970,P
2,2002,p)
2,2072,N
2,2131,s
2,2201,)
2,2658,(p
2,2696,P
2,2732,p)
2,2792,N
2,2862,s
2,2921,)
2,3394,(p
2,3434,P
2,3479,p)
2,3540,N
2,3607,s
2,3629,)
2,3798,(t
2,3887,T
2,4108,t)
2,4164,(p
2,4179,P
2,4216,p)
2,4280,N
2,4347,s
2,4367,)
2,4872,(p
2,4914,P
2,4947,p)
2,5012,N
2,5077,s
2,5145,)
2,5258,(t
2,5339,T
2,5407,t)
2,5611,(p
2,5655,P
2,5690,p)
2,5752,N
2,5822,s
2,5881,)
2,5995,(t
2,6081,T
2,6153,t)
2,6358,(p
2,6398,P
2,6432,p)
2,6498,N
2,6563,s
2,6621,)
2,6738,(t
2,6821,T
2,6892,t)
2,7081,(p
2,7119,P
2,7152,p)
2,7220,N
2,7285,s
2,7353,)
2,7808,(p
2,7846,P
2,7881,p)
2,7944,N
2,8013,s
2,8073,)
2,8541,(p
2,8579,P
2,8617,p)
2,8680,N
2,8748,s
2,8809,)
2,8932,(t
2,9016,T
2,9092,t)
2,9264,(p
2,9304,P
2,9336,p)
2,9400,N
2,9470,s
2,9533,)
2,9651,(t
2,9736,T
2,9945,t)
2,10116,N
2,10182,s
2,10249,)
2,10355,(t
2,10437,T
2,10502,t)
2,10697,(p
2,10740,P
2,10772,p)
2,10840,N
2,10906,s
2,10927,)
2,11427,(p
2,11465,P
2,11499,p)
2,11570,N
2,11632,s
2,11657,)
2,12149,(p
2,12189,P
2,12221,p)
2,12290,N
2,12352,s
2,12413,)
2,12534,(t
2,12619,T
2,12828,t)
2,12886,(p
2,12904,P
2,12937,p)
2,13000,N
2,13069,s
2,13097,)
2,13597,(p
2,13640,P
2,13674,p)
2,13736,N
2,13805,s
2,13865,)
2,13987,(t
2,14064,T
2,14137,t)
2,14337,(p
2,14377,P
2,14414,p)
2,14482,N
2,14545,s
2,14605,)
2,15061,(p
2,15105,P
2,15138,p)
2,15208,N
2,15272,s
2,15337,)
2,15796,(p
2,15836,P
2,15868,p)
2,15938,N
2,15999,s
2,16061,)
2,16181,(t
2,16262,T
2,16335,t)
2,16534,(p
2,16575,P
2,16611,p)
2,16676,N
2,16741,s
2,16799,)
2,16916,(t
2,17003,T
2,17084,t)
2,17273,(p
2,17310,P
2,17345,p)
2,17412,N
2,17477,s
2,17545,)
2,17658,(t
2,17746,T
2,17959,t)
2,18016,(p
2,18031,P
2,18067,p)
2,18136,N
2,18201,s
2,18265,)
2,18723,(p
2,18767,P
2,18801,p)
2,18868,N
2,18932,s
2,18989,)
2,19110,(t
2,19188,T
2,19260,t)
2,19462,(p
2,19500,P
2,19540,p)
2,19604,N
2,19671,s
2,19737,)
2,19855,(t
2,19935,T
2,20004,t)
2,20196,(p
2,20232,P
2,20268,p)
2,20338,N
2,20401,s
2,20461,)
2,20574,(t
2,20661,T
2,20877,t)
2,20933,(p
2,20949,P
2,20987,p)
2,21048,N
2,21119,s
2,21145,)
2,21643,(p
2,21680,P
2,21721,p)
2,21784,N
2,21853,s
2,21881,)
2,22382,(p
2,22423,P
2,22455,p)
2,22520,N
2,22587,s
2,22653,)
2,23110,(p
2,23146,P
2,23186,p)
2,23224,N
2,23315,s
2,23375,)
2,23836,(p
2,23875,P
2,23907,p)
2,23972,N
2,24039,s
2,24105,)
2,24221,(t
2,24304,T
2,24376,t)
2,24573,(p
2,24612,P
2,24647,p)
2,24712,N
2,24778,s
2,24841,)
2,25306,(p
2,25343,P
2,25376,p)
2,25444,N
2,25509,s
2,25577,)
2,26035,(p
2,26071,P
2,26102,p)
2,26168,N
2,26231,s
2,26297,)
2,26771,(p
2,26809,P
2,26843,p)
2,26904,N
2,26975,s
2,27001,)
2,27163,(t
2,27230,T
2,27306,t)
2,27512,(p
2,27547,P
2,27585,p)
2,27652,N
2,27717,s
2,27741,)
2,27906,(t
2,27992,T
2,28198,t)
2,28261,(p
2,28283,P
2,28319,p)
2,28388,N
2,28449,s
2,28473,)
2,28978,(p
2,29020,P
2,29054,p)
2,29112,N
2,29183,s
2,29245,)
2,29362,(t
2,29443,T
2,29518,t)
2,29725,(p
2,29766,P
2,29800,p)
2,29864,N
2,29932,s
2,29993,)
2,30472,(p
2,30509,P
2,30542,p)
2,30584,N
2,30675,s
2,30745,)
2,31203,(p
2,31238,P
2,31272,p)
2,31336,N
2,31403,s
2,31469,)
2,31940,(p
2,31980,P
2,32017,p)
2,32082,N
2,32146,s
2,32169,)
2,32217,(t
2,32267,T
2,32331,t)
2,32690,(p
2,32731,P
2,32763,p)
2,32824,N
2,32897,s
2,32921,)
2,33429,(p
2,33468,P
2,33506,p)
2,33572,N
2,33636,s
2,33705,)
2,34163,(p
2,34207,P
2,34239,p)
2,34306,N
2,34366,s
2,34429,)
2,34546,(t
2,34635,T
2,34854,t)
2,34920,(p
2,34953,P
2,34988,p)
2,35048,N
2,35118,s
2,35177,)
2,35666,(p
2,35707,P
2,35742,p)
2,35810,N
2,35873,s
2,35897,)
2,36400,(p
2,36439,P
2,36472,p)
2,36536,N
2,36607,s
2,36669,)
2,37135,(p
2,37173,P
2,37207,p)
2,37272,N
2,37338,s
2,37401,)
3,584,N
3,699,r
3,660,S
3,717,)
3,847,(t
3,921,T
3,998,t)
3,1192,(p
3,1225,P
3,1280,p)
3,1332,N
3,1442,r
3,1403,S
3,1465,)
3,1589,(t
3,1668,T
3,1736,t)
3,1920,(p
3,1954,P
3,1997,p)
3,2056,N
3,2172,r
3,2130,S
3,2189,)
3,2311,(t
3,2384,T
3,2461,t)
3,2651,(p
3,2688,P
3,2722,p)
3,2788,N
3,2897,r
3,2858,S
3,2921,)
3,3045,(t
3,3122,T
3,3190,t)
3,3392,(p
3,3422,P
3,3479,p)
3,3528,N
3,3641,r
3,3603,S
3,3661,)
3,3794,(t
3,3865,T
3,3948,t)
3,4135,(p
3,4165,P
3,4217,p)
3,4274,N
3,4386,r
3,4344,S
3,4409,)
3,4528,(t
3,4603,T
3,4675,t)
3,4866,(p
3,4903,P
3,4944,p)
3,5000,N
3,5116,r
3,5076,S
3,5133,)
3,5260,(t
3,5338,T
3,5403,t)
3,5607,(p
3,5642,P
3,5688,p)
3,5748,N
3,5856,r
3,5817,S
3,5881,)
3,6004,(t
3,6079,T
3,6153,t)
3,6350,(p
3,6386,P
3,6441,p)
3,6488,N
3,6599,r
3,6559,S
3,6621,)
3,6744,(t
3,6822,T
3,6890,t)
3,7073,(p
3,7109,P
3,7156,p)
3,7208,N
3,7321,r
3,7282,S
3,7341,)
3,7466,(t
3,7539,T
3,7614,t)
3,7802,(p
3,7837,P
3,7879,p)
3,7940,N
3,8048,r
3,8009,S
3,8073,)
3,8195,(t
3,8275,T
3,8345,t)
3,8530,(p
3,8563,P
3,8611,p)
3,8676,N
3,8783,r
3,8745,S
3,8809,)
3,8934,(t
3,9018,T
3,9086,t)
3,9259,(p
3,9296,P
3,9331,p)
3,9396,N
3,9508,r
3,9466,S
3,9529,)
3,9649,(t
3,9721,T
3,9794,t)
3,9967,(p
3,10004,P
3,10046,p)
3,10104,N
3,10220,r
3,10179,S
3,10237,)
3,10359,(t
3,10439,T
3,10508,t)
3,10691,(p
3,10730,P
3,10775,p)
3,10836,N
3,10941,r
3,10903,S
3,10969,)
3,11089,(t
3,11157,T
3,11237,t)
3,11420,(p
3,11453,P
3,11495,p)
3,11560,N
3,11665,r
3,11630,S
3,11689,)
3,11814,(t
3,11894,T
3,11962,t)
3,12142,(p
3,12184,P
3,12224,p)
3,12280,N
3,12388,r
3,12349,S
3,12409,)
3,12535,(t
3,12612,T
3,12677,t)
3,12857,(p
3,12890,P
3,12934,p)
3,12996,N
3,13106,r
3,13066,S
3,13129,)
3,13251,(t
3,13332,T
3,13397,t)
3,13591,(p
3,13637,P
3,13676,p)
3,13732,N
3,13841,r
3,13801,S
3,13865,)
3,13987,(t
3,14066,T
3,14133,t)
3,14328,(p
3,14360,P
3,14424,p)
3,14468,N
3,14579,r
3,14540,S
3,14601,)
3,14728,(t
3,14809,T
3,14879,t)
3,15052,(p
3,15087,P
3,15137,p)
3,15192,N
3,15308,r
3,15268,S
3,15327,)
3,15453,(t
3,15529,T
3,15596,t)
3,15783,(p
3,15833,P
3,15871,p)
3,15924,N
3,16039,r
3,15996,S
3,16057,)
3,16185,(t
3,16268,T
3,16335,t)
3,16531,(p
3,16565,P
3,16600,p)
3,16664,N
3,16776,r
3,16736,S
3,16797,)
3,16922,(t
3,17006,T
3,17074,t)
3,17262,(p
3,17297,P
3,17340,p)
3,17400,N
3,17514,r
3,17473,S
3,17533,)
3,17659,(t
3,17731,T
3,17809,t)
3,17988,(p
3,18022,P
3,18066,p)
3,18130,N
3,18238,r
3,18198,S
3,18255,)
3,18378,(t
3,18449,T
3,18527,t)
3,18718,(p
3,18749,P
3,18806,p)
3,18856,N
3,18971,r
3,18929,S
3,18989,)
3,19115,(t
3,19186,T
3,19264,t)
3,19456,(p
3,19485,P
3,19539,p)
3,19602,N
3,19706,r
3,19667,S
3,19725,)
3,19855,(t
3,19936,T
3,20003,t)
3,20189,(p
3,20218,P
3,20278,p)
3,20328,N
3,20439,r
3,20398,S
3,20457,)
3,20581,(t
3,20660,T
3,20727,t)
3,20911,(p
3,20947,P
3,20987,p)
3,21044,N
3,21155,r
3,21115,S
3,21177,)
3,21296,(t
3,21366,T
3,21438,t)
3,21636,(p
3,21669,P
3,21722,p)
3,21780,N
3,21890,r
3,21850,S
3,21913,)
3,22039,(t
3,22119,T
3,22185,t)
3,22376,(p
3,22419,P
3,22455,p)
3,22516,N
3,22623,r
3,22585,S
3,22649,)
3,22768,(t
3,22847,T
3,22916,t)
3,23104,(p
3,23135,P
3,23188,p)
3,23240,N
3,23356,r
3,23288,S
3,23373,)
3,23496,(t
3,23578,T
3,23643,t)
3,23830,(p
3,23862,P
3,23894,p)
3,23960,N
3,24076,r
3,24036,S
3,24093,)
3,24222,(t
3,24305,T
3,24375,t)
3,24564,(p
3,24596,P
3,24645,p)
3,24708,N
3,24813,r
3,24775,S
3,24831,)
3,24958,(t
3,25043,T
3,25111,t)
3,25299,(p
3,25334,P
3,25376,p)
3,25432,N
3,25550,r
3,25507,S
3,25565,)
3,25691,(t
3,25762,T
3,25837,t)
3,26023,(p
3,26069,P
3,26106,p)
3,26164,N
3,26272,r
3,26231,S
3,26297,)
3,26415,(t
3,26488,T
3,26564,t)
3,26763,(p
3,26797,P
3,26836,p)
3,26900,N
3,27011,r
3,26972,S
3,27033,)
3,27158,(t
3,27239,T
3,27308,t)
3,27504,(p
3,27532,P
3,27578,p)
3,27640,N
3,27755,r
3,27714,S
3,27773,)
3,27900,(t
3,27969,T
3,28054,t)
3,28240,(p
3,28271,P
3,28315,p)
3,28376,N
3,28495,r
3,28447,S
3,28509,)
3,28631,(t
3,28704,T
3,28782,t)
3,28974,(p
3,29013,P
3,29048,p)
3,29108,N
3,29219,r
3,29180,S
3,29241,)
3,29367,(t
3,29447,T
3,29516,t)
3,29860,N
3,29969,r
3,29926,S
3,29983,)
3,30115,(t
3,30187,T
3,30264,t)
3,30465,(p
3,30494,P
3,30535,p)
3,30600,N
3,30711,r
3,30671,S
3,30733,)
3,30853,(t
3,30939,T
3,31003,t)
3,31191,(p
3,31226,P
3,31268,p)
3,31332,N
3,31445,r
3,31403,S
3,31465,)
3,31587,(t
3,31662,T
3,31733,t)
3,31932,(p
3,31967,P
3,32017,p)
3,32072,N
3,32180,r
3,32143,S
3,32201,)
3,32329,(t
3,32407,T
3,32474,t)
3,32682,(p
3,32717,P
3,32761,p)
3,32824,N
3,32934,r
3,32893,S
3,32953,)
3,33077,(t
3,33158,T
3,33228,t)
3,33424,(p
3,33456,P
3,33512,p)
3,33560,N
3,33674,r
3,33632,S
3,33693,)
3,33816,(t
3,33881,T
3,33962,t)
3,34155,(p
3,34195,P
3,34240,p)
3,34296,N
3,34408,r
3,34364,S
3,34425,)
3,34547,(t
3,34631,T
3,34700,t)
3,34903,(p
3,34936,P
3,34989,p)
3,35044,N
3,35152,r
3,35114,S
3,35177,)
3,35303,(t
3,35386,T
3,35452,t)
3,35661,(p
3,35692,P
3,35723,p)
3,35800,N
3,35909,r
3,35869,S
3,35929,)
3,36059,(t
3,36131,T
3,36207,t)
3,36393,(p
3,36428,P
3,36473,p)
3,36532,N
3,36644,r
3,36603,S
3,36665,)
3,36784,(t
3,36866,T
3,36932,t)
3,37127,(p
3,37166,P
3,37209,p)
3,37256,N
3,37375,r
3,37335,S
3,37401,)
4,596,N
4,641,q
4,701,r
4,729,)
4,1007,(t
4,1101,T
4,1173,t)
4,1336,N
4,1385,q
4,1445,r
4,1469,)
4,1943,(p
4,1974,P
4,2003,p)
4,2068,N
